id, label
8942,0.05893309786915779
8943,0.10059180855751038
8944,0.4568614363670349
8945,0.1374259889125824
8946,0.16025720536708832
8947,0.9983168840408325
8948,0.937771201133728
8949,0.19740848243236542
895,0.5962393283843994
8950,0.9770733118057251
8951,0.05329432711005211
8952,0.9779101610183716
8953,0.991629421710968
8954,0.2651471197605133
8955,0.9223265647888184
8956,0.0673847496509552
8957,0.12819798290729523
8958,0.9929264187812805
8959,0.8664360046386719
896,0.0628853291273117
8960,0.9987279772758484
8961,0.99580979347229
8962,0.12560927867889404
8963,0.8804637789726257
8964,0.9699376821517944
8965,0.9938164353370667
8966,0.9782249927520752
8967,0.0065032499842345715
8968,0.9970859885215759
8969,0.9761863946914673
897,0.5174271464347839
8970,0.9949719905853271
8971,0.6335018873214722
8972,0.08591356128454208
8973,0.21786533296108246
8974,0.742798388004303
8975,0.995187520980835
8976,0.7492794990539551
8977,0.7712850570678711
8978,0.20729407668113708
8979,0.017948467284440994
898,0.06158981844782829
8980,0.9460362792015076
8981,0.8765872120857239
8982,0.9991501569747925
8983,0.9862825274467468
8984,0.15533287823200226
8985,0.9956393241882324
8986,0.19722428917884827
8987,0.8430179953575134
8988,0.9425252676010132
8989,0.026830483227968216
899,0.9997355341911316
8990,0.7296333312988281
8991,0.9234209656715393
8992,0.9999974966049194
8993,0.29993030428886414
8994,0.1938236504793167
8995,0.9261296391487122
8996,0.7014349102973938
8997,0.15664230287075043
8998,0.22041113674640656
8999,0.7645607590675354
9,0.09563208371400833
90,0.9590386152267456
900,0.9884152412414551
9000,0.9316784143447876
9001,0.9823442697525024
9002,0.011918446980416775
9003,0.9848398566246033
9004,0.9048495888710022
9005,0.22488228976726532
9006,0.9981691837310791
9007,0.8239321112632751
9008,0.024488942697644234
9009,0.16429494321346283
901,0.9973865151405334
9010,0.4963545501232147
9011,0.9528067708015442
9012,0.013002363964915276
9013,0.9971062541007996
9014,0.9110255837440491
9015,0.012809469364583492
9016,0.7331179976463318
9017,0.2539134919643402
9018,0.49019670486450195
9019,0.14790000021457672
902,0.9531380534172058
9020,0.009956971742212772
9021,0.999647855758667
9022,0.9997647404670715
9023,0.9907716512680054
9024,0.03796299919486046
9025,0.5482218861579895
9026,0.927234411239624
9027,0.8694505095481873
9028,0.17593319714069366
9029,0.4598767161369324
903,0.9488649964332581
9030,0.5487202405929565
9031,0.9116195440292358
9032,0.04500472918152809
9033,0.07443009316921234
9034,0.5373414754867554
9035,0.9734960794448853
9036,0.9681781530380249
9037,0.203583225607872
9038,0.6426241397857666
9039,0.6882376670837402
904,0.9976269602775574
9040,0.8041370511054993
9041,0.101958267390728
9042,0.6312086582183838
9043,0.05891650915145874
9044,0.831364631652832
9045,0.9956166744232178
9046,0.3513678014278412
9047,0.04166017472743988
9048,0.040622856467962265
9049,0.014108339324593544
905,0.9799538850784302
9050,0.25975921750068665
9051,0.9870709776878357
9052,0.011733348481357098
9053,0.34212610125541687
9054,0.976344108581543
9055,0.1664687991142273
9056,0.10937818884849548
9057,0.06652625650167465
9058,0.40040916204452515
9059,0.9568995237350464
906,0.016774429008364677
9060,0.09071046859025955
9061,0.9705219864845276
9062,0.9525997042655945
9063,0.9577881097793579
9064,0.8970692753791809
9065,0.01931050606071949
9066,0.3295195400714874
9067,0.9995909333229065
9068,0.2795916795730591
9069,0.9964086413383484
907,0.9880208373069763
9070,0.4120810627937317
9071,0.04498289152979851
9072,0.9979665279388428
9073,0.9998794794082642
9074,0.04478393867611885
9075,0.9099521040916443
9076,0.9600446224212646
9077,0.06724710017442703
9078,0.5727322697639465
9079,0.7714388370513916
908,0.947816789150238
9080,0.9986310601234436
9081,0.4497910439968109
9082,0.2665429413318634
9083,0.9999347925186157
9084,0.8666250109672546
9085,0.9856624007225037
9086,0.970874011516571
9087,0.11414369940757751
9088,0.2384875863790512
9089,0.6710807085037231
909,0.851263165473938
9090,0.03023400716483593
9091,0.831049919128418
9092,0.1325407773256302
9093,0.8383952975273132
9094,0.1306183934211731
9095,0.8517643213272095
9096,0.060837749391794205
9097,0.11757062375545502
9098,0.004491564817726612
9099,0.9856258034706116
91,0.15552909672260284
910,0.00222596968524158
9100,0.4163755774497986
9101,0.9710026979446411
9102,0.7688167095184326
9103,0.08334874361753464
9104,0.9685232043266296
9105,0.6836327910423279
9106,0.9700973033905029
9107,0.2661152780056
9108,0.9999154806137085
9109,0.3168601393699646
911,0.0678369551897049
9110,0.48774975538253784
9111,0.9936798810958862
9112,0.13355524837970734
9113,0.002355027012526989
9114,0.049196816980838776
9115,0.9375379681587219
9116,0.5924240946769714
9117,0.8954731225967407
9118,0.9004669785499573
9119,0.999306321144104
912,0.8174535036087036
9120,0.14345908164978027
9121,0.10396838933229446
9122,0.020364869385957718
9123,0.7840681672096252
9124,0.06244600936770439
9125,0.24077650904655457
9126,0.9006693363189697
9127,0.1938045173883438
9128,0.3324708938598633
9129,0.8150861263275146
913,0.8215275406837463
9130,0.06566112488508224
9131,0.2958071231842041
9132,0.9949623346328735
9133,0.9998811483383179
9134,0.9970313310623169
9135,0.9944447875022888
9136,0.9964370727539062
9137,0.022428613156080246
9138,0.9896807074546814
9139,0.9790563583374023
914,0.6444594860076904
9140,0.807621419429779
9141,0.8312956690788269
9142,0.9776191711425781
9143,0.9284963607788086
9144,0.45863738656044006
9145,0.5737548470497131
9146,0.520983874797821
9147,0.007726199459284544
9148,0.9368878602981567
9149,0.8482745885848999
915,0.04399469867348671
9150,0.01828441582620144
9151,0.9947842955589294
9152,0.7723544239997864
9153,0.39814528822898865
9154,0.8767064809799194
9155,0.9975482821464539
9156,0.0420224703848362
9157,0.9609405994415283
9158,0.9432815909385681
9159,0.981579065322876
916,0.9181743264198303
9160,0.0393163338303566
9161,0.9962565898895264
9162,0.9751514792442322
9163,0.005849331617355347
9164,0.9993873834609985
9165,0.9957864880561829
9166,0.15501663088798523
9167,0.9909501671791077
9168,0.9970388412475586
9169,0.956827700138092
917,0.0036179395392537117
9170,0.8380785584449768
9171,0.9517343044281006
9172,0.6882627606391907
9173,0.6881874203681946
9174,0.9750839471817017
9175,0.635082483291626
9176,0.03197230026125908
9177,0.938443660736084
9178,0.10032904148101807
9179,0.9988856911659241
918,0.9393667578697205
9180,0.09370950609445572
9181,0.7187422513961792
9182,0.5055815577507019
9183,0.6536619663238525
9184,0.9008259177207947
9185,0.9814193248748779
9186,0.005505387671291828
9187,0.9880730509757996
9188,0.987076461315155
9189,0.4518515467643738
919,0.8390653729438782
9190,0.9994977712631226
9191,0.9998793601989746
9192,0.17484264075756073
9193,0.9776506423950195
9194,0.868280291557312
9195,0.008213063701987267
9196,0.7477969527244568
9197,0.43086692690849304
9198,0.11224645376205444
9199,0.9860659241676331
92,0.977382242679596
920,0.00969251710921526
9200,0.904670238494873
9201,0.0013083601370453835
9202,0.8662001490592957
9203,0.0038532910402864218
9204,0.9907855987548828
9205,0.04320811852812767
9206,0.9487783908843994
9207,0.9780170917510986
9208,0.8102407455444336
9209,0.9212105870246887
921,0.3104172646999359
9210,0.015616431832313538
9211,0.09012152999639511
9212,0.992194414138794
9213,0.18602429330348969
9214,0.18701498210430145
9215,0.0007938112830743194
9216,0.1125069409608841
9217,0.9909325838088989
9218,0.998924195766449
9219,0.06033838167786598
922,0.7790567278862
9220,0.951939582824707
9221,0.8796526789665222
9222,0.9297534823417664
9223,0.02891366556286812
9224,0.9997628331184387
9225,0.031416937708854675
9226,0.7107336521148682
9227,0.6628673076629639
9228,0.05252843722701073
9229,0.007823428139090538
923,0.9972234964370728
9230,0.9998948574066162
9231,0.941747784614563
9232,0.47064757347106934
9233,0.9788762331008911
9234,0.9873260855674744
9235,0.27803441882133484
9236,0.9495819807052612
9237,0.2537763714790344
9238,0.999589741230011
9239,0.28406140208244324
924,0.8539474010467529
9240,0.8566556572914124
9241,0.9994086027145386
9242,0.3929588794708252
9243,0.03679398074746132
9244,0.9927865862846375
9245,0.7785931825637817
9246,0.9912250638008118
9247,0.8348521590232849
9248,0.9839867353439331
9249,0.9955946803092957
925,0.0002091992209898308
9250,0.08188879489898682
9251,0.06603248417377472
9252,0.01580525003373623
9253,0.9501557946205139
9254,0.7337819337844849
9255,0.9986793398857117
9256,0.0017684713238850236
9257,0.43539121747016907
9258,0.5488302707672119
9259,0.9971812963485718
926,0.013618041761219501
9260,0.5253269672393799
9261,0.9719499945640564
9262,0.12460745126008987
9263,0.9816970229148865
9264,0.028185909613966942
9265,0.1624104380607605
9266,0.9933245778083801
9267,0.17186304926872253
9268,0.8274909257888794
9269,0.9965631365776062
927,0.0005562383448705077
9270,0.4455863833427429
9271,0.006652787793427706
9272,0.9957018494606018
9273,0.9155003428459167
9274,0.9858618974685669
9275,0.9875983595848083
9276,0.45485392212867737
9277,0.9957919120788574
9278,0.7688510417938232
9279,0.9980112314224243
928,0.027666106820106506
9280,0.987829327583313
9281,0.9964039325714111
9282,0.9924221634864807
9283,0.9259093403816223
9284,0.6816085577011108
9285,0.9998257756233215
9286,0.09932437539100647
9287,0.9932982325553894
9288,0.37561938166618347
9289,0.9623785018920898
929,0.02227787859737873
9290,0.5977429747581482
9291,0.9997988343238831
9292,0.012935697101056576
9293,0.41582807898521423
9294,0.20023222267627716
9295,0.9457341432571411
9296,0.12753422558307648
9297,0.9968172311782837
9298,0.9735906720161438
9299,0.5621745586395264
93,0.013589709997177124
930,0.9991025924682617
9300,0.8917908072471619
9301,0.7299859523773193
9302,0.26825717091560364
9303,0.2953934371471405
9304,0.9623346924781799
9305,0.798799991607666
9306,0.7541002631187439
9307,0.06385838240385056
9308,0.024866048246622086
9309,0.9125386476516724
931,0.09241646528244019
9310,0.9971110820770264
9311,0.00667208805680275
9312,0.6784831881523132
9313,0.741173505783081
9314,0.06671369075775146
9315,0.9545778632164001
9316,0.38227978348731995
9317,0.005587111227214336
9318,0.5988264083862305
9319,0.9741014242172241
932,0.7943810224533081
9320,0.20317834615707397
9321,0.976753830909729
9322,0.6764816045761108
9323,0.8741611838340759
9324,0.3163294792175293
9325,0.1733584702014923
9326,0.9748781323432922
9327,0.34901291131973267
9328,0.7804734110832214
9329,0.09307660162448883
933,0.27406826615333557
9330,0.9946289658546448
9331,0.4856354892253876
9332,0.18772080540657043
9333,0.7357306480407715
9334,0.999864935874939
9335,0.9822946786880493
9336,0.9999080896377563
9337,0.9245789647102356
9338,0.2268839180469513
9339,0.0818612277507782
934,0.7255255579948425
9340,0.46188560128211975
9341,0.8978090286254883
9342,0.9991793036460876
9343,0.9786070585250854
9344,0.9997894167900085
9345,0.9993816614151001
9346,0.9544440507888794
9347,0.9656937718391418
9348,0.33140239119529724
9349,0.028145108371973038
935,0.9957426190376282
9350,0.8968599438667297
9351,0.045488160103559494
9352,0.003981984220445156
9353,0.9139401912689209
9354,0.8484761714935303
9355,0.9593552350997925
9356,0.9706459641456604
9357,0.8957302570343018
9358,0.9981391429901123
9359,0.2371525764465332
936,0.48950985074043274
9360,0.9852069020271301
9361,0.9950454235076904
9362,0.8195953965187073
9363,0.8579168319702148
9364,0.8787879347801208
9365,0.7880921959877014
9366,0.9946580529212952
9367,0.042064368724823
9368,0.15098613500595093
9369,0.9984962940216064
937,0.4077211618423462
9370,0.434859961271286
9371,0.0072286976501345634
9372,0.9983094930648804
9373,0.8462448716163635
9374,0.20059643685817719
9375,0.9889768958091736
9376,0.5804722905158997
9377,0.9971340894699097
9378,0.9997323155403137
9379,0.0025358337443321943
938,0.032981596887111664
9380,0.9918678402900696
9381,0.9872701168060303
9382,0.01364941243082285
9383,0.8674882650375366
9384,0.08768922835588455
9385,0.027808157727122307
9386,0.9958674907684326
9387,0.4459267854690552
9388,0.9575144648551941
9389,0.011415439657866955
939,0.638878345489502
9390,0.12402310967445374
9391,0.18701796233654022
9392,0.41092079877853394
9393,0.9988289475440979
9394,0.9893438816070557
9395,0.3050645589828491
9396,0.9143069386482239
9397,0.9914044141769409
9398,0.9420676231384277
9399,0.014644239097833633
94,0.9951428174972534
940,0.9985411167144775
9400,0.0028535882011055946
9401,0.9916074275970459
9402,0.996859073638916
9403,0.0062544518150389194
9404,0.6220905184745789
9405,0.38205862045288086
9406,0.6746894121170044
9407,0.9802650213241577
9408,0.007841096259653568
9409,0.9998800754547119
941,0.1504446119070053
9410,0.8149802684783936
9411,0.6267333626747131
9412,0.7913078665733337
9413,0.987500786781311
9414,0.9074703454971313
9415,0.8591234087944031
9416,0.9441075325012207
9417,0.9997848868370056
9418,0.08106066286563873
9419,0.8493322134017944
942,0.04567742720246315
9420,0.9810745120048523
9421,0.9975320100784302
9422,0.7085303068161011
9423,0.81743985414505
9424,0.9998944997787476
9425,0.16337163746356964
9426,0.3025979995727539
9427,0.9064767360687256
9428,0.9967029690742493
9429,0.013522629626095295
943,0.0007218162645585835
9430,0.9352133870124817
9431,0.8651425242424011
9432,0.870466411113739
9433,0.7542247176170349
9434,0.02998771332204342
9435,0.9920279383659363
9436,0.9673784971237183
9437,0.9993124008178711
9438,0.11290755122900009
9439,0.6566206812858582
944,0.988785982131958
9440,0.03565642982721329
9441,0.9997078776359558
9442,0.5220219492912292
9443,0.8801701068878174
9444,0.004971190355718136
9445,0.9343963861465454
9446,0.001842463854700327
9447,0.9192525744438171
9448,0.34340983629226685
9449,0.9944885969161987
945,0.9957914352416992
9450,0.29479101300239563
9451,0.5746938586235046
9452,0.04861502721905708
9453,0.9683006405830383
9454,0.15196335315704346
9455,0.028421426191926003
9456,0.9866776466369629
9457,0.0065005021169781685
9458,0.9997591376304626
9459,0.0932898297905922
946,0.9431425929069519
9460,0.898912250995636
9461,0.8581445217132568
9462,0.5835760235786438
9463,0.6892276406288147
9464,0.019113771617412567
9465,0.7309597134590149
9466,0.2656676471233368
9467,0.5142848491668701
9468,0.2540832757949829
9469,0.13188022375106812
947,0.735796332359314
9470,0.9922308325767517
9471,0.0967644602060318
9472,0.9711568355560303
9473,0.9846872687339783
9474,0.1816544085741043
9475,0.1163325235247612
9476,0.9582390785217285
9477,0.5773946642875671
9478,0.9697447419166565
9479,0.9920895099639893
948,0.6542347073554993
9480,0.9611422419548035
9481,0.938591480255127
9482,0.16749945282936096
9483,0.5910653471946716
9484,0.26123178005218506
9485,0.05283435806632042
9486,0.09706379473209381
9487,0.3304716646671295
9488,0.9999023675918579
9489,0.9125615358352661
949,0.9981001019477844
9490,0.16020803153514862
9491,0.020662087947130203
9492,0.007597282528877258
9493,0.9710456728935242
9494,0.020090339705348015
9495,0.8057918548583984
9496,0.19502808153629303
9497,0.8962083458900452
9498,0.1310528963804245
9499,0.02770591713488102
95,0.9791825413703918
950,0.9832550287246704
9500,0.9999608993530273
9501,0.3219980001449585
9502,0.0002498201502021402
9503,0.5893130898475647
9504,0.9421954154968262
9505,0.9897603392601013
9506,0.0017112259520217776
9507,0.0012770193861797452
9508,0.4072621464729309
9509,0.16633984446525574
951,0.022037185728549957
9510,0.7781147360801697
9511,0.05038926377892494
9512,0.005193707998842001
9513,0.3056122064590454
9514,0.011803466826677322
9515,0.9933887720108032
9516,0.9973341226577759
9517,0.20092305541038513
9518,0.7397539615631104
9519,0.7271651029586792
952,0.0071306731551885605
9520,0.8870431184768677
9521,0.9379908442497253
9522,0.00047794406418688595
9523,0.004490669816732407
9524,0.9909448623657227
9525,0.6411186456680298
9526,0.8536437749862671
9527,0.11615447700023651
9528,0.012484289705753326
9529,0.019530214369297028
953,0.9843961000442505
9530,0.9783210754394531
9531,0.9493555426597595
9532,0.06461472064256668
9533,0.9825809597969055
9534,0.9986461997032166
9535,0.974261999130249
9536,0.5528461933135986
9537,0.9702648520469666
9538,0.11084169894456863
9539,0.9989369511604309
954,0.9381809234619141
9540,0.7819879055023193
9541,0.15182314813137054
9542,0.020322535187005997
9543,0.32068902254104614
9544,0.9022224545478821
9545,0.7459372282028198
9546,0.9518349170684814
